GalaxyName,QualityPass,NPoints,MeanErrVobsKms,InclinationDeg,InclinationErrorDeg,SIMBAD,NED,Aladin,LegacySurvey,ReviewerDecision,ReviewerConfidence,EvidenceSummary,Source1,Source2,Source3,EvidenceType,ResidualBlindCheck,Reviewer,ReviewedDate,ConflictFlag,Notes
CamB,true,9,1.5,65.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=CamB,https://ned.ipac.caltech.edu/byname?objname=CamB,https://aladin.cds.unistra.fr/AladinLite/?target=CamB&fov=0.5,https://www.legacysurvey.org/viewer?object=CamB,A,Medium,"v05_blocker_resolution_reviewer1_codex_source_audit: Deep GMRT HI work reports a regular velocity field consistent with rotation, aligned HI/optical axes, and well-behaved kinematics; accept as direct regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Deep GMRT HI work reports a regular velocity field consistent with rotation, aligned HI/optical axes, and well-behaved kinematics; accept as direct regular-kinematics A evidence.",https://www.sciencedirect.com/science/article/abs/pii/S1384107602002385,https://arxiv.org/abs/astro-ph/0301194,,regular_kinematics,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC07577,true,9,3.17,63.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC07577,https://ned.ipac.caltech.edu/byname?objname=UGC07577,https://aladin.cds.unistra.fr/AladinLite/?target=UGC07577&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC07577,C,High,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports extreme HI asymmetry A=2.000, which is strong direct disturbed-HI evidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports extreme HI asymmetry A=2.000, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC07603,true,12,2.89,78.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC07603,https://ned.ipac.caltech.edu/byname?objname=UGC07603,https://aladin.cds.unistra.fr/AladinLite/?target=UGC07603&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC07603,C,Medium,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.917; Yu profile asymmetry is low, so treat as direct disturbed-HI evidence at medium confidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.917; Yu profile asymmetry is low, so treat as direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC08490,true,30,3.6899999999999986,50.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC08490,https://ned.ipac.caltech.edu/byname?objname=UGC08490,https://aladin.cds.unistra.fr/AladinLite/?target=UGC08490&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC08490,C,Medium,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.924, supporting direct disturbed-HI evidence at medium confidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.924, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC08837,true,8,2.53875,80.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC08837,https://ned.ipac.caltech.edu/byname?objname=UGC08837,https://aladin.cds.unistra.fr/AladinLite/?target=UGC08837&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC08837,C,High,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.976, which is strong direct disturbed-HI evidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.976, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC09133,true,68,5.943823529411765,53.0,6.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC09133,https://ned.ipac.caltech.edu/byname?objname=UGC09133,https://aladin.cds.unistra.fr/AladinLite/?target=UGC09133&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC09133,B,Medium,v05_batch1_reviewer1_codex_source_audit: WHISP provides resolved HI asymmetry A=0.632 but the interaction flag is 0 and no separate lopsidedness value is recorded; treat as suggestive but not decisive direct C evidence. | v05_batch1_reviewer2_codex_source_audit: WHISP provides resolved HI asymmetry A=0.632 but the interaction flag is 0 and no separate lopsidedness value is recorded; treat as suggestive but not decisive direct C evidence.,VizieR J/MNRAS/416/2415 WHISP HI morphology,VizieR J/A+A/442/137 WHISP interaction flag,,mixed,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC11820,true,10,2.9379999999999997,45.0,10.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC11820,https://ned.ipac.caltech.edu/byname?objname=UGC11820,https://aladin.cds.unistra.fr/AladinLite/?target=UGC11820&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC11820,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC12632,true,15,3.560666666666667,46.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC12632,https://ned.ipac.caltech.edu/byname?objname=UGC12632,https://aladin.cds.unistra.fr/AladinLite/?target=UGC12632&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC12632,C,High,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.152, which is strong direct disturbed-HI evidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.152, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGC12732,true,16,3.6268749999999996,39.0,6.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGC12732,https://ned.ipac.caltech.edu/byname?objname=UGC12732,https://aladin.cds.unistra.fr/AladinLite/?target=UGC12732&fov=0.5,https://www.legacysurvey.org/viewer?object=UGC12732,B,Medium,v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI asymmetry A=0.588 is only borderline as a single disturbance proxy; keep ambiguous B under the conservative default. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI asymmetry A=0.588 is only borderline as a single disturbance proxy; keep ambiguous B under the conservative default.,VizieR J/MNRAS/416/2415 WHISP HI morphology,,,mixed,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGCA442,true,8,2.00375,64.0,7.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGCA442,https://ned.ipac.caltech.edu/byname?objname=UGCA442,https://aladin.cds.unistra.fr/AladinLite/?target=UGCA442&fov=0.5,https://www.legacysurvey.org/viewer?object=UGCA442,B,Low,"v05_batch4_reviewer1_codex_source_audit: Karachentsev+2013 provides isolated/weak environment context (Thetaj=0.51; main_disturber=NGC7793), but environment alone is indirect and does not meet direct A or C evidence rules; default to B. | v05_batch4_reviewer2_codex_source_audit: Karachentsev+2013 provides isolated/weak environment context (Thetaj=0.51; main_disturber=NGC7793), but environment alone is indirect and does not meet direct A or C evidence rules; default to B.",VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,,other,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
UGCA444,true,36,3.9086111111111115,78.0,4.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=UGCA444,https://ned.ipac.caltech.edu/byname?objname=UGCA444,https://aladin.cds.unistra.fr/AladinLite/?target=UGCA444&fov=0.5,https://www.legacysurvey.org/viewer?object=UGCA444,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
